customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-02212,Chennai,Month-to-month,54,17,90.89,1502.78,1,16,72.86,High Risk,No,2026-03-03
CUST-02213,Jaipur,Month-to-month,28,13,88.3,1197.93,1,16,73.31,High Risk,Yes,2025-08-08
CUST-02214,Kolkata,Month-to-month,36,21,102.05,2081.64,5,37,92.89,High Risk,Yes,2022-11-03
CUST-02215,Hyderabad,Month-to-month,32,38,71.21,2553.62,2,57,37.51,Low Risk,No,2021-01-14
CUST-02216,Mumbai,One year,36,30,48.9,1545.56,2,53,27.12,Low Risk,No,2024-12-04
CUST-02217,Chennai,One year,39,34,87.46,2931.41,1,62,39.03,Low Risk,No,2025-01-20
CUST-02218,Delhi,One year,39,38,67.5,2594.07,1,49,11.09,Low Risk,No,2024-03-10
CUST-02219,Chennai,Two year,27,11,60.31,707.83,1,14,57.22,Medium Risk,No,2023-10-07
CUST-02220,Jaipur,Two year,24,15,55.81,788.37,3,26,69.78,Medium Risk,Yes,2022-10-02
CUST-02221,Hyderabad,Two year,60,13,89.69,1176.64,1,19,83.4,High Risk,No,2022-12-30
CUST-02222,Bengaluru,Month-to-month,30,31,108.58,3397.63,2,55,76.14,High Risk,Yes,2023-02-19
CUST-02223,Jaipur,Month-to-month,42,8,44.34,375.26,1,15,49.89,Medium Risk,Yes,2025-09-05
CUST-02224,Delhi,Month-to-month,19,45,79.31,3478.3,0,70,13.37,Low Risk,No,2022-10-18
CUST-02225,Jaipur,Two year,32,14,57.7,795.03,3,28,71.07,High Risk,No,2022-05-12
CUST-02226,Bengaluru,Two year,34,8,40.64,326.12,2,15,55.2,Medium Risk,Yes,2026-01-18
CUST-02227,Mumbai,Two year,40,15,68.15,967.82,2,20,75.31,High Risk,No,2025-08-12
CUST-02228,Pune,Month-to-month,18,16,49.79,792.9,1,22,49.48,Medium Risk,Yes,2022-06-20
CUST-02229,Delhi,Two year,37,17,39.23,660.09,0,28,22.86,Low Risk,Yes,2025-04-28
CUST-02230,Delhi,Month-to-month,24,18,50.61,866.87,3,30,57.0,Medium Risk,No,2025-07-17
CUST-02231,Hyderabad,Month-to-month,38,38,46.78,1872.36,3,43,17.91,Low Risk,No,2024-11-13
CUST-02232,Jaipur,Month-to-month,25,24,52.85,1254.4,0,30,34.22,Low Risk,No,2022-09-15
CUST-02233,Kolkata,Month-to-month,26,8,42.53,329.68,2,11,63.36,Medium Risk,Yes,2024-08-05
CUST-02234,Chennai,Month-to-month,32,15,57.28,808.39,1,15,66.41,Medium Risk,No,2025-03-01
CUST-02235,Pune,Month-to-month,24,13,51.74,628.47,2,14,63.52,Medium Risk,Yes,2024-03-28
CUST-02236,Pune,Month-to-month,30,20,73.3,1573.95,2,23,65.43,Medium Risk,Yes,2025-03-25
CUST-02237,Chennai,One year,23,18,78.6,1526.89,3,32,81.52,High Risk,Yes,2021-08-29
CUST-02238,Delhi,Two year,18,54,70.64,4057.43,0,60,6.47,Low Risk,No,2021-02-04
CUST-02239,Jaipur,One year,45,34,60.28,2035.95,2,45,26.52,Low Risk,No,2022-06-04
CUST-02240,Delhi,Month-to-month,22,28,59.76,1755.72,1,48,40.45,Medium Risk,No,2026-02-10
CUST-02241,Hyderabad,One year,33,3,49.73,157.17,3,4,79.98,High Risk,No,2021-05-25
CUST-02242,Jaipur,Two year,43,33,50.11,1600.66,2,32,23.42,Low Risk,No,2022-08-15
CUST-02243,Bengaluru,Month-to-month,29,4,81.41,330.12,2,11,90.28,High Risk,Yes,2023-11-10
CUST-02244,Kolkata,Month-to-month,27,14,37.01,556.01,3,24,42.5,Medium Risk,No,2022-04-20
CUST-02245,Chennai,Month-to-month,37,15,63.34,916.67,1,16,54.35,Medium Risk,Yes,2024-06-25
CUST-02246,Bengaluru,Month-to-month,46,37,58.61,2225.09,1,60,42.58,Medium Risk,No,2021-11-30
CUST-02247,Jaipur,One year,23,9,78.74,727.09,3,18,80.77,High Risk,Yes,2023-11-12
CUST-02248,Chennai,Two year,33,17,41.2,695.1,2,31,44.28,Medium Risk,Yes,2022-03-14
CUST-02249,Pune,Month-to-month,18,7,65.26,456.11,1,8,83.7,High Risk,Yes,2023-05-31
CUST-02250,Jaipur,One year,31,27,72.54,1944.91,2,33,53.89,Medium Risk,No,2022-08-06
CUST-02251,Jaipur,Two year,35,14,35.33,496.29,2,23,39.95,Low Risk,Yes,2022-04-04
CUST-02252,Kolkata,Two year,26,22,46.09,957.0,3,27,24.55,Low Risk,No,2024-05-17
CUST-02253,Pune,Month-to-month,30,2,63.12,132.19,1,2,83.77,High Risk,No,2022-08-12
CUST-02254,Chennai,Two year,21,8,76.62,628.76,3,8,81.14,High Risk,Yes,2022-01-06
CUST-02255,Chennai,Month-to-month,36,22,68.91,1630.95,0,34,48.03,Medium Risk,No,2021-03-22
CUST-02256,Bengaluru,One year,46,29,77.77,2163.54,2,32,41.95,Medium Risk,Yes,2026-06-18
CUST-02257,Bengaluru,Month-to-month,24,46,46.02,1997.01,6,33,9.47,Low Risk,No,2021-09-05
CUST-02258,Mumbai,Month-to-month,29,42,39.09,1600.42,1,67,8.8,Low Risk,No,2022-03-28
CUST-02259,Mumbai,One year,40,13,66.78,869.49,1,15,64.42,Medium Risk,Yes,2022-12-21
CUST-02260,Mumbai,Month-to-month,47,21,43.86,877.59,1,26,48.03,Medium Risk,Yes,2021-06-08
CUST-02261,Hyderabad,Month-to-month,20,31,49.28,1518.05,2,46,35.5,Low Risk,No,2024-09-26
CUST-02262,Pune,Month-to-month,33,24,87.59,2150.13,3,32,76.8,High Risk,No,2024-03-10
CUST-02263,Chennai,One year,38,15,69.05,962.2,0,23,50.55,Medium Risk,Yes,2024-02-11
CUST-02264,Mumbai,Month-to-month,34,22,54.19,1241.4,2,19,35.81,Low Risk,Yes,2023-02-04
CUST-02265,Pune,One year,18,44,51.99,2448.5,2,33,8.33,Low Risk,No,2023-11-19
CUST-02266,Pune,Month-to-month,40,19,79.29,1450.65,2,25,75.47,High Risk,Yes,2025-01-26
CUST-02267,Pune,Month-to-month,50,27,69.56,1961.12,3,51,61.76,Medium Risk,Yes,2022-10-12
CUST-02268,Hyderabad,Month-to-month,36,23,44.07,1000.3,2,25,46.06,Medium Risk,Yes,2022-02-21
CUST-02269,Delhi,Month-to-month,25,12,34.85,429.2,3,20,69.87,Medium Risk,Yes,2023-06-30
CUST-02270,Bengaluru,Month-to-month,30,36,118.7,4439.35,2,36,65.36,Medium Risk,Yes,2024-02-21
CUST-02271,Jaipur,Month-to-month,53,19,43.96,807.84,3,23,48.73,Medium Risk,No,2024-10-18
CUST-02272,Mumbai,Two year,44,15,76.96,1207.48,2,13,74.67,High Risk,Yes,2022-05-22
CUST-02273,Bengaluru,One year,41,23,105.4,2271.03,2,41,73.61,High Risk,Yes,2025-06-01
CUST-02274,Pune,Month-to-month,39,39,68.14,2864.41,4,44,25.86,Low Risk,No,2022-05-27
CUST-02275,Kolkata,Month-to-month,28,22,53.64,1149.31,2,24,63.45,Medium Risk,No,2025-03-12
CUST-02276,Pune,Two year,33,22,41.18,865.92,0,36,18.99,Low Risk,No,2025-04-20
CUST-02277,Hyderabad,Month-to-month,34,27,41.0,1043.0,2,28,22.93,Low Risk,No,2023-04-02
CUST-02278,Bengaluru,Month-to-month,40,31,73.33,2386.78,3,30,45.82,Medium Risk,Yes,2023-07-06
CUST-02279,Pune,One year,50,16,103.41,1677.3,2,13,91.87,High Risk,Yes,2024-03-27
CUST-02280,Jaipur,One year,46,18,57.27,1105.36,2,36,47.96,Medium Risk,Yes,2026-03-19
CUST-02281,Delhi,One year,21,16,54.41,891.13,1,16,35.55,Low Risk,No,2025-09-06
CUST-02282,Mumbai,Month-to-month,37,26,81.25,2058.62,4,49,67.4,Medium Risk,Yes,2025-11-06
CUST-02283,Bengaluru,Month-to-month,42,19,52.19,1044.98,1,18,57.04,Medium Risk,No,2026-01-08
CUST-02284,Jaipur,One year,41,20,70.97,1369.72,1,17,66.04,Medium Risk,Yes,2025-02-25
CUST-02285,Delhi,Month-to-month,29,20,65.88,1273.51,0,37,68.54,Medium Risk,Yes,2024-05-07
CUST-02286,Delhi,Month-to-month,64,8,57.02,421.73,1,14,78.86,High Risk,No,2021-06-26
CUST-02287,Kolkata,Month-to-month,22,29,64.68,1801.3,0,36,36.22,Low Risk,Yes,2023-07-09
CUST-02288,Mumbai,Month-to-month,24,16,114.27,1758.53,3,24,97.0,High Risk,Yes,2021-07-27
CUST-02289,Bengaluru,Two year,37,19,78.87,1449.98,6,21,82.63,High Risk,Yes,2025-05-24
CUST-02290,Delhi,Two year,56,14,92.2,1263.67,0,23,82.51,High Risk,Yes,2021-05-14
CUST-02291,Pune,One year,27,9,48.44,441.31,2,16,40.36,Medium Risk,No,2026-04-06
CUST-02292,Delhi,Month-to-month,32,22,92.3,1938.46,2,20,79.29,High Risk,No,2026-03-28
CUST-02293,Delhi,Month-to-month,46,25,79.75,2037.38,6,43,70.52,High Risk,Yes,2022-05-30
CUST-02294,Bengaluru,Month-to-month,35,72,40.23,2726.62,4,90,3.0,Low Risk,No,2021-11-05
CUST-02295,Jaipur,Month-to-month,32,13,77.26,1073.63,0,14,76.22,High Risk,Yes,2022-06-06
CUST-02296,Jaipur,Two year,41,32,55.15,1630.99,2,35,22.94,Low Risk,Yes,2022-06-20
CUST-02297,Delhi,Month-to-month,38,16,39.64,675.66,0,30,49.63,Medium Risk,No,2024-02-10
CUST-02298,Jaipur,Month-to-month,45,34,67.76,2321.24,3,41,39.53,Low Risk,No,2022-02-21
CUST-02299,Jaipur,Month-to-month,48,28,77.24,2235.4,2,39,53.64,Medium Risk,Yes,2025-03-14
CUST-02300,Mumbai,One year,38,13,68.23,858.37,2,23,69.99,Medium Risk,No,2024-09-25
CUST-02301,Chennai,Month-to-month,38,9,62.77,535.45,2,17,80.4,High Risk,Yes,2021-10-05
CUST-02302,Bengaluru,Month-to-month,37,7,58.48,438.66,3,10,73.44,High Risk,Yes,2023-04-09
CUST-02303,Bengaluru,Month-to-month,40,36,143.12,5103.69,5,37,94.09,High Risk,Yes,2022-04-25
CUST-02304,Delhi,Two year,36,11,44.52,488.19,3,20,51.26,Medium Risk,Yes,2024-05-30
CUST-02305,Kolkata,Month-to-month,35,6,85.95,555.77,4,10,94.07,High Risk,Yes,2026-02-02
CUST-02306,Mumbai,Two year,47,35,65.32,2226.24,2,61,26.12,Low Risk,No,2024-07-07
CUST-02307,Jaipur,Two year,50,20,49.45,925.73,2,20,43.77,Medium Risk,No,2024-04-17
CUST-02308,Pune,Month-to-month,20,17,64.0,1103.13,2,20,70.13,High Risk,Yes,2025-03-20
CUST-02309,Jaipur,One year,35,31,41.62,1301.53,2,24,11.35,Low Risk,No,2023-03-18
CUST-02310,Mumbai,Month-to-month,28,16,53.72,897.08,1,21,64.44,Medium Risk,No,2023-11-21
CUST-02311,Bengaluru,Two year,32,29,64.03,1992.07,2,26,31.83,Low Risk,Yes,2025-01-04
CUST-02312,Chennai,Month-to-month,39,13,39.57,498.58,4,25,73.67,High Risk,Yes,2021-07-20
CUST-02313,Bengaluru,Month-to-month,42,43,76.43,3403.12,2,78,39.08,Low Risk,Yes,2021-01-30
CUST-02314,Hyderabad,Month-to-month,34,12,47.75,567.0,0,18,73.66,High Risk,Yes,2024-06-22
CUST-02315,Kolkata,Month-to-month,18,29,40.85,1238.44,0,24,16.71,Low Risk,No,2023-05-11
CUST-02316,Jaipur,Two year,25,39,46.0,1697.63,2,43,15.1,Low Risk,No,2023-10-11
CUST-02317,Delhi,Month-to-month,44,1,130.41,130.43,1,6,97.0,High Risk,Yes,2025-02-05
CUST-02318,Mumbai,One year,18,27,34.52,868.99,0,24,16.52,Low Risk,No,2022-05-15
CUST-02319,Mumbai,Month-to-month,47,12,74.73,905.54,2,16,89.02,High Risk,Yes,2024-04-05
CUST-02320,Mumbai,Two year,40,30,51.1,1451.81,2,36,27.89,Low Risk,Yes,2022-09-03
CUST-02321,Kolkata,Month-to-month,48,23,58.11,1434.91,2,44,48.63,Medium Risk,Yes,2021-01-25
CUST-02322,Hyderabad,Month-to-month,33,27,78.86,2147.73,5,31,78.1,High Risk,Yes,2024-06-26
CUST-02323,Pune,Month-to-month,18,19,77.63,1481.9,3,14,79.2,High Risk,No,2025-05-13
CUST-02324,Mumbai,One year,39,40,52.28,2249.24,1,62,7.19,Low Risk,No,2024-06-06
CUST-02325,Chennai,Month-to-month,48,7,42.09,294.56,2,10,71.71,High Risk,No,2024-04-02
CUST-02326,Kolkata,Month-to-month,44,38,79.32,3099.39,1,57,32.36,Low Risk,Yes,2022-01-30
CUST-02327,Chennai,Month-to-month,28,14,77.57,1007.21,1,13,73.01,High Risk,Yes,2022-04-19
CUST-02328,Jaipur,One year,36,4,59.33,245.23,2,8,83.7,High Risk,Yes,2022-09-10
CUST-02329,Pune,Month-to-month,30,21,74.87,1472.73,1,25,57.66,Medium Risk,Yes,2021-10-29
CUST-02330,Jaipur,One year,27,13,56.36,765.53,3,18,50.36,Medium Risk,Yes,2023-05-07
CUST-02331,Delhi,Month-to-month,45,26,49.89,1375.35,1,47,59.13,Medium Risk,No,2023-02-28
CUST-02332,Jaipur,Two year,23,28,65.08,1768.44,1,54,29.66,Low Risk,Yes,2022-05-12
CUST-02333,Pune,Two year,26,18,76.74,1464.89,2,30,71.63,High Risk,Yes,2022-01-21
CUST-02334,Pune,Month-to-month,24,27,71.76,1932.14,4,42,70.92,High Risk,Yes,2021-07-21
CUST-02335,Jaipur,Month-to-month,20,24,76.5,1857.03,1,33,69.78,Medium Risk,Yes,2026-01-05
CUST-02336,Mumbai,Month-to-month,36,20,50.96,1004.68,3,19,59.45,Medium Risk,Yes,2021-04-09
CUST-02337,Bengaluru,Month-to-month,47,18,107.83,1933.66,2,26,92.58,High Risk,Yes,2022-02-21
CUST-02338,Mumbai,Month-to-month,33,14,58.25,868.77,2,16,76.07,High Risk,Yes,2023-01-15
CUST-02339,Jaipur,One year,20,54,62.57,3620.59,4,53,5.9,Low Risk,No,2023-11-21
CUST-02340,Mumbai,Month-to-month,43,20,42.62,845.02,4,31,60.98,Medium Risk,Yes,2024-11-12
CUST-02341,Hyderabad,Two year,52,25,61.09,1530.76,2,38,42.04,Medium Risk,Yes,2026-02-02
CUST-02342,Jaipur,Month-to-month,29,30,77.07,2170.11,0,33,49.95,Medium Risk,Yes,2022-03-29
CUST-02343,Jaipur,One year,30,17,82.96,1370.97,2,28,84.7,High Risk,Yes,2022-04-10
CUST-02344,Mumbai,Month-to-month,40,26,107.15,2791.8,2,47,83.28,High Risk,Yes,2026-04-17
CUST-02345,Kolkata,Month-to-month,51,51,76.77,3728.95,2,70,21.26,Low Risk,Yes,2026-03-30
CUST-02346,Pune,Month-to-month,30,12,71.02,862.68,1,20,83.39,High Risk,No,2022-07-31
CUST-02347,Pune,Month-to-month,22,51,56.35,2959.05,0,55,8.75,Low Risk,No,2021-06-22
CUST-02348,Mumbai,Month-to-month,41,31,52.6,1669.72,1,56,35.53,Low Risk,No,2024-04-05
CUST-02349,Pune,One year,43,13,88.67,1142.11,2,14,77.59,High Risk,No,2025-11-07
CUST-02350,Jaipur,Two year,35,12,88.12,1103.01,3,21,86.39,High Risk,No,2022-08-22
CUST-02351,Pune,Month-to-month,29,51,46.05,2280.73,2,91,7.36,Low Risk,No,2026-03-12
CUST-02352,Kolkata,Month-to-month,45,36,81.92,2934.62,0,57,56.84,Medium Risk,Yes,2023-01-24
CUST-02353,Pune,Month-to-month,40,18,80.04,1387.74,1,29,83.69,High Risk,Yes,2024-05-25
CUST-02354,Chennai,Month-to-month,27,15,45.51,693.97,3,21,71.21,High Risk,Yes,2025-03-04
CUST-02355,Hyderabad,Month-to-month,35,14,77.27,1071.52,1,25,76.84,High Risk,No,2023-08-07
CUST-02356,Jaipur,One year,21,18,46.46,798.43,3,30,33.2,Low Risk,No,2026-05-05
CUST-02357,Kolkata,Two year,42,19,29.87,550.11,0,23,26.32,Low Risk,No,2024-03-10
CUST-02358,Jaipur,Two year,32,22,61.75,1310.57,3,19,59.41,Medium Risk,Yes,2023-06-16
CUST-02359,Bengaluru,Month-to-month,31,10,70.59,752.31,1,15,82.46,High Risk,Yes,2022-09-02
CUST-02360,Delhi,Two year,35,13,62.65,817.31,3,24,62.76,Medium Risk,Yes,2021-06-06
CUST-02361,Jaipur,One year,35,17,162.69,2833.28,3,30,97.0,High Risk,Yes,2023-04-09
CUST-02362,Mumbai,Month-to-month,44,63,73.38,4944.5,2,103,8.48,Low Risk,No,2024-10-06
CUST-02363,Delhi,Month-to-month,41,24,68.13,1551.98,1,22,59.99,Medium Risk,Yes,2022-08-07
CUST-02364,Bengaluru,Two year,33,8,74.58,638.35,1,13,77.79,High Risk,No,2022-01-21
CUST-02365,Bengaluru,Month-to-month,43,11,56.44,624.78,2,15,82.72,High Risk,Yes,2025-12-09
CUST-02366,Jaipur,Month-to-month,39,51,87.52,4717.92,2,77,25.57,Low Risk,No,2026-01-22
CUST-02367,Jaipur,Month-to-month,31,40,72.96,2763.37,4,44,37.77,Low Risk,Yes,2023-01-07
CUST-02368,Bengaluru,One year,34,16,71.9,1108.61,1,25,72.6,High Risk,Yes,2026-03-01
CUST-02369,Mumbai,Month-to-month,34,27,53.23,1366.88,0,39,56.9,Medium Risk,Yes,2026-01-07
CUST-02370,Hyderabad,Two year,40,25,39.4,1009.18,3,35,23.66,Low Risk,Yes,2022-09-25
CUST-02371,Pune,One year,31,20,55.36,1043.56,1,33,34.9,Low Risk,No,2022-02-15
CUST-02372,Chennai,One year,31,12,71.15,893.76,6,19,75.05,High Risk,Yes,2025-02-05
CUST-02373,Hyderabad,Month-to-month,55,5,56.38,270.64,1,8,87.17,High Risk,No,2022-02-26
CUST-02374,Mumbai,One year,44,34,71.36,2331.32,2,61,25.38,Low Risk,No,2024-10-25
CUST-02375,Pune,Month-to-month,27,26,60.34,1513.9,6,28,56.51,Medium Risk,No,2025-02-13
CUST-02376,Delhi,Month-to-month,41,12,74.6,930.49,4,18,86.98,High Risk,Yes,2022-03-12
CUST-02377,Mumbai,Month-to-month,36,39,47.55,1980.32,1,35,26.12,Low Risk,No,2024-09-21
CUST-02378,Hyderabad,Month-to-month,39,50,69.14,3682.4,1,75,21.58,Low Risk,No,2023-10-13
CUST-02379,Mumbai,One year,36,23,52.95,1140.15,1,40,23.96,Low Risk,No,2023-02-02
CUST-02380,Hyderabad,Month-to-month,47,20,39.73,764.4,0,16,56.93,Medium Risk,Yes,2021-06-09
CUST-02381,Chennai,Month-to-month,38,7,61.65,443.44,1,12,76.42,High Risk,Yes,2022-04-17
CUST-02382,Chennai,Month-to-month,34,18,106.27,1949.14,1,16,91.03,High Risk,Yes,2024-11-10
CUST-02383,Kolkata,Two year,45,10,40.76,397.82,7,11,61.35,Medium Risk,No,2023-04-14
CUST-02384,Mumbai,One year,37,19,67.53,1357.56,0,33,50.58,Medium Risk,Yes,2021-05-28
CUST-02385,Mumbai,One year,36,37,83.9,2920.76,2,57,28.67,Low Risk,No,2021-02-26
CUST-02386,Bengaluru,Month-to-month,38,29,135.69,4022.54,4,28,96.61,High Risk,Yes,2023-12-22
CUST-02387,Mumbai,Month-to-month,34,40,55.51,2139.79,2,71,20.41,Low Risk,No,2023-09-14
CUST-02388,Pune,Two year,35,17,53.1,906.62,3,25,54.73,Medium Risk,Yes,2025-06-10
CUST-02389,Hyderabad,Month-to-month,29,8,44.75,351.56,0,11,58.64,Medium Risk,No,2025-02-19
CUST-02390,Pune,Month-to-month,27,16,93.63,1613.07,0,28,78.5,High Risk,Yes,2022-05-27
CUST-02391,Mumbai,One year,25,23,49.25,1130.34,4,30,33.65,Low Risk,No,2022-11-19
CUST-02392,Delhi,Month-to-month,21,41,57.73,2547.23,2,41,22.37,Low Risk,No,2021-07-30
CUST-02393,Mumbai,One year,26,33,35.97,1140.48,2,55,11.09,Low Risk,No,2022-10-09
CUST-02394,Delhi,Month-to-month,33,6,86.25,539.69,0,11,94.18,High Risk,Yes,2021-03-08
CUST-02395,Chennai,Month-to-month,36,23,94.16,2240.89,2,32,82.8,High Risk,Yes,2023-03-29
CUST-02396,Mumbai,Month-to-month,32,37,85.2,3327.75,4,66,55.1,Medium Risk,Yes,2023-02-03
CUST-02397,Delhi,Month-to-month,18,43,38.89,1724.07,1,71,9.82,Low Risk,No,2023-03-13
CUST-02398,Jaipur,Two year,51,38,78.94,3087.24,5,39,41.7,Medium Risk,Yes,2021-04-15
CUST-02399,Pune,One year,46,13,38.06,507.5,3,25,58.47,Medium Risk,Yes,2023-05-05
CUST-02400,Pune,Month-to-month,39,13,66.22,927.67,3,15,84.46,High Risk,Yes,2023-12-29
CUST-02401,Mumbai,Month-to-month,54,54,69.41,3585.08,1,65,17.03,Low Risk,No,2024-10-18
CUST-02402,Jaipur,One year,25,15,71.78,995.75,4,30,77.24,High Risk,Yes,2021-11-19
CUST-02403,Mumbai,One year,54,49,77.13,3886.99,1,79,22.04,Low Risk,Yes,2022-08-23
CUST-02404,Mumbai,Month-to-month,25,11,64.83,675.74,7,16,90.05,High Risk,Yes,2025-10-21
CUST-02405,Pune,Month-to-month,37,19,34.69,678.03,3,30,61.42,Medium Risk,Yes,2024-03-31
CUST-02406,Pune,Month-to-month,22,4,77.14,299.66,1,5,88.94,High Risk,Yes,2022-09-19
CUST-02407,Mumbai,One year,35,18,67.06,1118.89,1,16,64.97,Medium Risk,No,2024-08-15
CUST-02408,Delhi,Two year,39,11,48.69,558.71,2,18,47.2,Medium Risk,Yes,2025-04-06
CUST-02409,Kolkata,Month-to-month,33,30,39.34,1095.54,0,49,28.28,Low Risk,No,2025-03-28
CUST-02410,Bengaluru,One year,42,29,106.4,2949.41,1,48,70.95,High Risk,Yes,2021-02-01
CUST-02411,Pune,Month-to-month,36,26,96.39,2440.54,1,34,83.02,High Risk,Yes,2025-09-07
CUST-02412,Delhi,Month-to-month,30,12,81.47,920.19,0,14,91.17,High Risk,Yes,2024-10-24
CUST-02413,Bengaluru,Month-to-month,29,40,52.35,2232.56,2,68,23.49,Low Risk,Yes,2025-02-02
CUST-02414,Jaipur,Two year,43,21,29.05,621.94,1,27,20.1,Low Risk,No,2024-10-09
CUST-02415,Bengaluru,Month-to-month,28,31,83.02,2728.2,2,22,49.75,Medium Risk,No,2022-08-22
CUST-02416,Kolkata,Month-to-month,44,38,73.09,2858.32,1,71,41.78,Medium Risk,Yes,2021-11-07
CUST-02417,Mumbai,Month-to-month,47,22,57.66,1368.37,1,37,54.68,Medium Risk,Yes,2022-03-25
CUST-02418,Jaipur,Month-to-month,18,7,93.16,654.74,1,14,94.3,High Risk,Yes,2026-02-03
CUST-02419,Jaipur,Month-to-month,46,24,85.26,1900.14,2,17,73.69,High Risk,Yes,2025-12-14
CUST-02420,Mumbai,One year,56,18,68.77,1170.69,2,18,58.37,Medium Risk,Yes,2025-12-23
CUST-02421,Delhi,Month-to-month,38,11,65.73,733.26,0,13,77.42,High Risk,Yes,2026-03-02
CUST-02422,Jaipur,One year,41,46,66.07,2965.17,1,64,13.75,Low Risk,No,2021-12-25
CUST-02423,Hyderabad,Month-to-month,45,17,80.8,1288.52,1,27,82.78,High Risk,No,2023-05-19
CUST-02424,Bengaluru,Month-to-month,32,28,49.4,1325.25,2,47,30.29,Low Risk,Yes,2023-05-22
CUST-02425,Delhi,Month-to-month,37,33,74.49,2448.17,0,45,60.49,Medium Risk,Yes,2024-03-30
CUST-02426,Kolkata,Month-to-month,22,24,48.41,1165.22,2,34,40.61,Medium Risk,Yes,2021-07-11
CUST-02427,Jaipur,Month-to-month,36,15,99.69,1599.33,2,25,82.97,High Risk,Yes,2022-04-21
CUST-02428,Kolkata,Month-to-month,40,7,77.07,504.16,5,13,94.99,High Risk,Yes,2021-05-18
CUST-02429,Mumbai,One year,40,26,52.15,1325.05,2,47,32.18,Low Risk,Yes,2026-03-07
CUST-02430,Chennai,One year,46,17,66.7,1135.0,2,29,62.97,Medium Risk,Yes,2026-05-20
CUST-02431,Pune,Month-to-month,27,53,49.46,2459.18,0,51,4.92,Low Risk,No,2022-05-26
CUST-02432,Chennai,Month-to-month,30,13,105.18,1408.43,0,23,91.93,High Risk,Yes,2023-08-27
CUST-02433,Kolkata,Month-to-month,54,4,109.26,438.09,0,5,97.0,High Risk,Yes,2022-04-19
CUST-02434,Delhi,Month-to-month,33,9,81.22,726.24,2,16,91.51,High Risk,Yes,2022-05-12
CUST-02435,Kolkata,Month-to-month,37,38,106.97,4166.37,1,58,67.39,Medium Risk,No,2021-04-20
CUST-02436,Mumbai,Two year,34,33,68.24,2175.47,2,48,28.93,Low Risk,No,2023-12-11
CUST-02437,Mumbai,Month-to-month,27,46,82.99,3719.4,1,50,40.83,Medium Risk,Yes,2023-03-13
CUST-02438,Mumbai,Month-to-month,51,18,96.19,1637.98,4,15,93.51,High Risk,Yes,2023-06-29
CUST-02439,Bengaluru,Month-to-month,30,31,64.88,2018.92,2,30,52.57,Medium Risk,No,2025-09-01
CUST-02440,Delhi,Month-to-month,24,23,66.5,1498.28,0,41,57.77,Medium Risk,Yes,2025-02-06
CUST-02441,Bengaluru,One year,30,14,87.63,1179.78,2,18,85.98,High Risk,Yes,2024-10-12
CUST-02442,Bengaluru,Month-to-month,18,21,79.94,1577.95,1,30,74.22,High Risk,Yes,2025-02-11
CUST-02443,Hyderabad,Month-to-month,28,16,51.04,754.34,0,32,53.66,Medium Risk,No,2024-08-10
CUST-02444,Chennai,One year,25,44,32.28,1350.63,5,44,6.56,Low Risk,No,2022-07-14
CUST-02445,Mumbai,Month-to-month,41,13,61.45,766.57,5,22,90.92,High Risk,Yes,2024-12-21
CUST-02446,Mumbai,One year,28,48,33.23,1591.32,4,60,4.33,Low Risk,No,2021-01-28
CUST-02447,Delhi,One year,44,13,47.34,589.92,4,15,70.69,High Risk,No,2022-01-11
CUST-02448,Delhi,Month-to-month,49,16,49.14,826.2,3,30,75.86,High Risk,Yes,2023-07-26
CUST-02449,Jaipur,One year,43,21,54.19,1133.28,2,34,49.54,Medium Risk,No,2024-06-13
CUST-02450,Mumbai,Month-to-month,33,13,84.51,1120.39,3,10,93.67,High Risk,Yes,2022-05-03
CUST-02451,Delhi,Month-to-month,36,21,90.6,1813.69,1,31,66.36,Medium Risk,Yes,2023-08-10
CUST-02452,Kolkata,Month-to-month,20,23,76.49,1735.66,2,41,52.14,Medium Risk,No,2023-09-04
CUST-02453,Bengaluru,Month-to-month,34,43,79.58,3478.21,3,37,50.77,Medium Risk,No,2024-11-02
CUST-02454,Mumbai,One year,26,4,80.19,311.06,1,5,83.91,High Risk,Yes,2022-08-11
CUST-02455,Bengaluru,Two year,42,13,29.24,370.16,1,24,37.26,Low Risk,No,2024-09-06
CUST-02456,Jaipur,Two year,61,52,65.21,3557.71,4,87,19.37,Low Risk,No,2023-12-20
CUST-02457,Mumbai,One year,40,16,36.58,616.86,1,26,37.87,Low Risk,No,2021-08-13
CUST-02458,Pune,Month-to-month,18,16,76.5,1230.45,1,19,86.06,High Risk,Yes,2025-12-10
CUST-02459,Bengaluru,Month-to-month,31,12,33.27,424.56,1,15,49.22,Medium Risk,Yes,2025-01-16
CUST-02460,Mumbai,Month-to-month,36,30,61.35,1910.2,2,48,49.48,Medium Risk,Yes,2021-02-21
CUST-02461,Kolkata,Month-to-month,36,6,77.45,431.64,2,7,91.48,High Risk,Yes,2025-06-25
CUST-02462,Chennai,Month-to-month,28,25,45.45,1147.06,2,34,51.74,Medium Risk,No,2024-10-15
CUST-02463,Pune,Two year,37,56,88.42,5108.22,0,86,9.22,Low Risk,No,2023-03-22
